id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26005,0.020430887,0.76466155,0.0021110142,0.0011163375,0.01312434,0.12740128,0.2667583
26006,0.0137729095,0.0050690444,0.0032024528,0.0011118667,0.0034036261,0.61352074,0.4268308
26007,0.17193806,0.0073263077,0.0019105177,0.0011544279,0.02575472,0.53649807,0.32356346
26008,0.002851959,0.018778706,0.13009265,0.0015895179,0.009190446,0.28364804,0.41904336
26009,0.014059621,0.82045335,0.0022191321,0.0020657799,0.006433788,0.14428703,0.2627168
26010,0.06808774,0.65649754,0.0020810477,0.0013120245,0.0040698554,0.16070247,0.3002013
26011,0.0014002535,0.0018460776,0.9477719,0.0011140864,0.0014120768,0.0031843297,0.042483926
26012,0.02957581,0.74209803,0.0020513085,0.001191797,0.0041387747,0.15456496,0.26817226
26013,0.049240123,0.023558844,0.0022391554,0.0012640066,0.0072640292,0.5123462,0.28755245
26014,0.06357429,0.007382024,0.08601862,0.0021813875,0.00847934,0.39851668,0.29992446
26015,0.020756708,0.10313455,0.20160903,0.0011033887,0.013766946,0.211582,0.31740123
26016,0.0080097355,0.009327705,0.002401428,0.010232069,0.055586874,0.35078347,0.5054823
26017,0.011602801,0.07993512,0.0018597824,0.0017799897,0.0063645504,0.284129,0.48306483
26018,0.072314955,0.6727586,0.0023181105,0.00316304,0.00553496,0.11987691,0.3131005
26019,0.029095968,0.002988484,0.0020808298,0.0016907959,0.00908154,0.51124746,0.4110764
26020,0.11373224,0.021882156,0.019205999,0.0011363687,0.010346866,0.4756301,0.27472985
26021,0.18898802,0.027550373,0.006355754,0.001228054,0.1966938,0.09450895,0.38701957
26022,0.008025633,0.0046115112,0.0057246364,0.77893686,0.0069126543,0.012243293,0.18052237
26023,0.0019463449,0.050462965,0.07167403,0.002195581,0.009714213,0.28668815,0.452071
26024,0.00551858,0.034692828,0.003602396,0.011135982,0.03048196,0.2619612,0.6654126
26025,0.102995574,0.0070660193,0.004561532,0.001223556,0.23702696,0.24706629,0.36818567
26026,0.0037244218,0.34727,0.0025305336,0.0054437886,0.04361668,0.27801496,0.44645622
26027,0.2156927,0.0069095385,0.007505337,0.0017922276,0.07657998,0.22905755,0.28677848
26028,0.031829976,0.017834933,0.026006714,0.0016875177,0.018604355,0.39684448,0.4330542
26029,0.030326942,0.02173836,0.0019834796,0.0015027383,0.012665326,0.4738532,0.46788839
26030,0.0017828054,0.0035116787,0.65710783,0.001175541,0.003788523,0.024863016,0.275211
26031,0.012281395,0.012597161,0.011421563,0.0034021854,0.008047568,0.439086,0.42150226
26032,0.003056837,0.0018375568,0.92786473,0.0011707692,0.0018272889,0.0029178036,0.073236376
26033,0.07057325,0.0025944754,0.0020126377,0.008120372,0.024488328,0.5871851,0.2748596
26034,0.010010517,0.28159073,0.0021303936,0.001260356,0.0071229697,0.33589673,0.3108539
26035,0.008684676,0.1567927,0.0032142517,0.0011102575,0.008458935,0.43917564,0.41465834
26036,0.0024296967,0.011842006,0.0021040938,0.0015697217,0.008183555,0.5622962,0.4062201
26037,0.06496217,0.00851751,0.002711588,0.0014548295,0.0057946728,0.5674943,0.30049214
26038,0.19417423,0.46807912,0.0026178118,0.0012111467,0.025056789,0.181555,0.28845134
26039,0.1090101,0.0056979726,0.0024250215,0.0048778355,0.028066425,0.26869917,0.7135509
26040,0.0038119,0.013122481,0.04717954,0.0042028464,0.01963496,0.3377775,0.46957895
26041,0.0068316474,0.004906069,0.073249824,0.0017381931,0.0077539044,0.40123072,0.54748684
26042,0.13200647,0.03233462,0.0044109025,0.005743612,0.015577233,0.29209337,0.39327258
26043,0.056262862,0.0054224464,0.04936164,0.026757192,0.018976217,0.3398892,0.32972395
26044,0.0014632285,0.0018497012,0.9452494,0.0011033887,0.001359329,0.0031839225,0.05058349
26045,0.0037349872,0.06728944,0.009911685,0.001298269,0.008141804,0.34102386,0.48944524
26046,0.0023015046,0.0019374904,0.92189294,0.0011707692,0.0014809135,0.0030295786,0.06989814
26047,0.07875879,0.013896013,0.008664059,0.001265349,0.021722129,0.50726014,0.3446045
26048,0.063679576,0.012322762,0.0019987216,0.0012120242,0.0039706966,0.42845127,0.44023484
26049,0.051476967,0.31733042,0.0024264674,0.0015172607,0.02038437,0.26937625,0.34334126
26050,0.0013816416,0.0019401171,0.9506222,0.0011033887,0.0013309929,0.0031346707,0.04627139
26051,0.04263008,0.0022460043,0.0043104314,0.038219996,0.024511581,0.17342333,0.6938187
26052,0.080984145,0.004184479,0.0061867074,0.4543186,0.10797084,0.19709735,0.26773712
26053,0.07046117,0.05973153,0.023990931,0.0022615218,0.06887885,0.25147125,0.35770932
26054,0.19816194,0.009700453,0.016076447,0.0011804237,0.01752666,0.32485887,0.3192093
26055,0.01746139,0.7270589,0.0055818018,0.0011175483,0.013184848,0.1505554,0.24612138
26056,0.006550575,0.018359236,0.83057547,0.0011033887,0.0025173104,0.007761043,0.049742278
26057,0.0713248,0.047368735,0.002486655,0.0012619591,0.0030241464,0.35624483,0.31733316
26058,0.001823591,0.06919603,0.0024623158,0.0016223923,0.0066508935,0.5506421,0.29907334
26059,0.2755687,0.012229658,0.001937922,0.0011625611,0.004159869,0.268722,0.437907
26060,0.019586505,0.003774255,0.010014521,0.0022131137,0.0075975135,0.4675416,0.5546497
26061,0.07293369,0.0072093136,0.006661184,0.0020407564,0.0076404456,0.54112893,0.2126715
26062,0.0018990863,0.014982145,0.0032017862,0.0041761515,0.025223987,0.42213893,0.40333617
26063,0.010055141,0.8555682,0.0020991946,0.0011163151,0.004762237,0.12121977,0.24315906
26064,0.0015087266,0.002750256,0.9187692,0.0011033887,0.0012850753,0.003995296,0.05882815
26065,0.001884216,0.009342676,0.8436939,0.0011511851,0.0016594391,0.016135378,0.12373547
26066,0.008010027,0.0053931833,0.003255382,0.8777512,0.008484682,0.012046707,0.16273656
26067,0.0038272005,0.015767753,0.0033232002,0.0023804067,0.015631655,0.5207851,0.4199137
26068,0.08233571,0.009180777,0.0020115133,0.0048418012,0.01061386,0.5108399,0.3744461
26069,0.0020429816,0.008727871,0.49507558,0.0013554333,0.0070944666,0.10055911,0.24150713
26070,0.0033164425,0.030327842,0.0019537236,0.0013199294,0.004689495,0.44920158,0.46260035
26071,0.0015536005,0.0018324326,0.9178885,0.0011140864,0.0017252316,0.003265529,0.08253365
26072,0.086862564,0.009628518,0.00193885,0.001346847,0.0028181805,0.5574574,0.3548754
26073,0.0017427265,0.0017383868,0.8731101,0.0011488337,0.0017427306,0.0031216375,0.106549956
26074,0.15110634,0.013865037,0.013290461,0.0015780734,0.046601184,0.3967802,0.35855174
26075,0.0019880116,0.012552661,0.0025632384,0.0011100248,0.004810997,0.17892362,0.7309357
26076,0.11011785,0.0019080625,0.053699277,0.024776347,0.048153225,0.25764683,0.42823875
26077,0.25640082,0.007306287,0.05068166,0.0011125713,0.3175564,0.09147501,0.32030717
26078,0.0016452185,0.0018669972,0.93789095,0.0011707692,0.0012803924,0.00310641,0.05540773
26079,0.15535194,0.016216606,0.013286829,0.0016269712,0.14987019,0.17307545,0.3508241
26080,0.34010795,0.0030042732,0.0019761992,0.0014346889,0.008954142,0.18113214,0.49994123
26081,0.018026056,0.0028984079,0.003527578,0.8254288,0.020970898,0.030969918,0.18082446
26082,0.52839917,0.0028795842,0.07890525,0.0011400686,0.04312935,0.024440786,0.27769628
26083,0.0015947106,0.0016874277,0.89501244,0.0011033887,0.0013328056,0.0030928866,0.08887993
26084,0.077510424,0.0037577976,0.0018714953,0.0015155128,0.023805326,0.47803363,0.36335197
26085,0.11983945,0.030958751,0.08813383,0.0014114327,0.06038638,0.19147226,0.31407255
26086,0.12045741,0.010911412,0.0019675836,0.0020412684,0.0063680406,0.5232439,0.33527917
26087,0.018220408,0.0042339186,0.0054744515,0.18302584,0.017027102,0.43821228,0.32020485
26088,0.15761453,0.046576623,0.054883186,0.0011110298,0.07509346,0.0959912,0.46393085
26089,0.0026391968,0.016498826,0.06019122,0.005920303,0.008728251,0.37412024,0.48398912
26090,0.21905097,0.0040735505,0.0018996495,0.0011055861,0.008505137,0.3357649,0.40774307
26091,0.0015800176,0.0020448705,0.9116375,0.0011033887,0.0013967495,0.0034600464,0.06764481
26092,0.30980766,0.0024697126,0.0064071994,0.0011748419,0.20526247,0.043791823,0.28859344
26093,0.040336087,0.034461267,0.022422649,0.0011140864,0.011140468,0.41319904,0.39690134
26094,0.036408603,0.00925864,0.038552668,0.042089988,0.04114891,0.09291918,0.4820099
26095,0.006073863,0.015757803,0.0020743043,0.0012086596,0.004846725,0.54248834,0.40390164
26096,0.0014611091,0.0022021427,0.94543856,0.0011033887,0.0013009643,0.0031555088,0.0501699
26097,0.06861051,0.04019115,0.11582983,0.0014109684,0.10023972,0.19100225,0.35875973
26098,0.036786865,0.07424154,0.013723573,0.001147483,0.026410894,0.25603375,0.25101724
26099,0.0014818163,0.0027238606,0.9375663,0.0011033887,0.0013252009,0.0032236197,0.05409627
26100,0.00138182,0.0018481603,0.9385829,0.0011033887,0.0013460303,0.00312274,0.055526555
26101,0.3256911,0.0036160785,0.0026577397,0.0011597471,0.006068519,0.26827598,0.38603768
26102,0.24231368,0.0069275354,0.002304473,0.0011100248,0.007229293,0.30224863,0.4230513
26103,0.07844717,0.0064267204,0.0022950112,0.0013351719,0.0034115561,0.61059546,0.28545606
26104,0.3066029,0.00992824,0.0021741416,0.0014937866,0.004175293,0.3685045,0.35078874
26105,0.0015856919,0.003100988,0.8985867,0.0011033887,0.0015193825,0.0032929105,0.078919716
26106,0.13238968,0.021492496,0.0053252047,0.0026049316,0.02768273,0.24635366,0.60321
26107,0.0014952581,0.0018441657,0.9458825,0.0011033887,0.0013425798,0.0031385485,0.057025023
26108,0.02271457,0.046357807,0.0066496995,0.0049822344,0.010263316,0.4020075,0.5068469
26109,0.0060815965,0.034822226,0.038785353,0.011143877,0.0069475807,0.30692747,0.4992015
26110,0.0018490058,0.06029247,0.19601303,0.0017187381,0.0074276207,0.20867293,0.40551108
26111,0.13501851,0.003865533,0.0037155503,0.0014052263,0.011675637,0.24385409,0.67809427
26112,0.0015008971,0.0022030335,0.94042015,0.0011033887,0.0012840513,0.0033546565,0.059328947
26113,0.0073213303,0.015028838,0.0095322095,0.034313202,0.06278797,0.27115873,0.49956942
26114,0.0040122685,0.049968775,0.0023891064,0.011742044,0.010266474,0.13034637,0.7253668
26115,0.022915892,0.045141347,0.03324658,0.0011187807,0.03753811,0.35900006,0.42089584
26116,0.121005364,0.00512362,0.00820516,0.002566127,0.00994273,0.108541116,0.6852963
26117,0.0018696559,0.0027876506,0.9223675,0.0011511851,0.0018528979,0.008347817,0.060904473
26118,0.27651426,0.00869151,0.006460257,0.002674785,0.0077676806,0.26828894,0.40911904
26119,0.0025289813,0.0017009693,0.91615504,0.0011707692,0.002185205,0.0029588689,0.06894176
26120,0.132398,0.042956404,0.0042404192,0.0011979749,0.012245652,0.27825674,0.44434002
26121,0.055350617,0.029375717,0.4036923,0.0022097856,0.06745654,0.10058227,0.24053666
26122,0.31928,0.0030655,0.004084534,0.0011302459,0.005330832,0.3709508,0.420379
26123,0.40093434,0.002677878,0.0041396352,0.0013209136,0.027656673,0.11466612,0.48706943
26124,0.1295287,0.0038703356,0.0019518769,0.0013916084,0.014257721,0.45772594,0.39904025
26125,0.0015181402,0.0063143284,0.8794837,0.0011140864,0.0017916952,0.020065134,0.11274662
26126,0.1026773,0.14640647,0.006643834,0.0011130796,0.025289087,0.19940121,0.3406704
26127,0.0023640953,0.5930895,0.0050597414,0.0011055861,0.0056560934,0.28403717,0.29978794
26128,0.00200532,0.117323816,0.13482459,0.04437008,0.010091625,0.087758124,0.37348193
26129,0.0028941678,0.049527235,0.15978196,0.019724147,0.013969995,0.21223623,0.50083727
26130,0.1502467,0.62242144,0.0030628636,0.001102753,0.010062975,0.05992573,0.2983512
26131,0.0040772553,0.4339484,0.0031984064,0.0031642176,0.0071213543,0.28583893,0.38325056
26132,0.3481119,0.0058898455,0.003695921,0.0011673244,0.007839672,0.13336247,0.5979239
26133,0.17459099,0.0050801984,0.0019763976,0.0017707901,0.005993534,0.5921586,0.22166546
26134,0.21727943,0.027460316,0.010081279,0.0011641025,0.04904097,0.2179323,0.36574012
26135,0.13125509,0.024133984,0.006740085,0.001312719,0.08726996,0.09588599,0.45561603
26136,0.0020100302,0.0023396395,0.92966646,0.0011511851,0.0018130272,0.004802507,0.070292056
26137,0.0019476144,0.022701286,0.1538767,0.0013973941,0.0069854003,0.34182394,0.4057524
26138,0.10297549,0.02004519,0.017702993,0.0012272595,0.037043028,0.3792963,0.36248785
26139,0.13710532,0.011793548,0.030622188,0.0075479774,0.11387987,0.18946545,0.3822512
26140,0.11826662,0.0053442726,0.01055748,0.0013070268,0.0065800054,0.4850528,0.3806364
26141,0.0013846931,0.0021404345,0.94904387,0.0011033887,0.0013980364,0.0035154265,0.043566182
26142,0.0015043017,0.0029565487,0.9055905,0.0011033887,0.0014468872,0.007900177,0.06687809
26143,0.11161173,0.035011128,0.032418504,0.0011112617,0.13668405,0.18134567,0.40588024
26144,0.24955893,0.011116103,0.0018398575,0.0013275406,0.013413619,0.4009595,0.40403646
26145,0.0024331284,0.0017622194,0.9398455,0.0011707692,0.0019186721,0.0028849656,0.057097893
26146,0.004202132,0.016765388,0.019535128,0.001397056,0.002960186,0.21876453,0.6465973
26147,0.007856826,0.0031511546,0.0036199635,0.8295744,0.008597,0.013462991,0.16370605
26148,0.004383606,0.043534096,0.05137532,0.0019473305,0.0056664334,0.40156028,0.41656733
26149,0.0014815362,0.0019013265,0.9476841,0.0011033887,0.0013818449,0.0031630457,0.05017376
26150,0.19301979,0.01614725,0.001913978,0.0011055861,0.004648639,0.37057036,0.3916033
26151,0.23774274,0.019551411,0.019033527,0.001170728,0.01478593,0.37423673,0.39078853
26152,0.0017692366,0.006504624,0.85653716,0.0011511851,0.00207757,0.01983469,0.17100534
26153,0.034785725,0.30692226,0.0023086064,0.0011156099,0.010474042,0.45278752,0.30874246
26154,0.09514925,0.003409041,0.0037595602,0.6309539,0.027691798,0.21241146,0.19291039
26155,0.013666731,0.054645926,0.020413535,0.0011033887,0.014362591,0.36046392,0.4056798
26156,0.0034082003,0.0059617213,0.0020084297,0.001346654,0.005521415,0.5747132,0.38766986
26157,0.016063334,0.1897547,0.0049411515,0.0011130796,0.014459787,0.14980847,0.47337145
26158,0.061966833,0.013408711,0.41565344,0.0011326807,0.009707399,0.028849076,0.41044262
26159,0.015808277,0.05052212,0.051723655,0.0011461338,0.021802278,0.28672385,0.37505507
26160,0.0018225074,0.029993,0.066601716,0.015872875,0.007797872,0.30784944,0.49255833
26161,0.014878654,0.005340758,0.0034580377,0.839163,0.017932976,0.045975365,0.19151661
26162,0.1949846,0.105042,0.0036261017,0.0011236811,0.0053255735,0.2922343,0.33709633
26163,0.0013969649,0.0019486137,0.9525019,0.0011033887,0.0013382776,0.003204839,0.044122316
26164,0.013239326,0.80283254,0.0075457734,0.0011130796,0.0041726036,0.105352715,0.17709886
26165,0.1422681,0.005440681,0.30185935,0.026683096,0.01909497,0.09680687,0.30882552
26166,0.11195673,0.0021480783,0.0019539767,0.002528677,0.0053667715,0.52711606,0.33771133
26167,0.0027196,0.025790056,0.099505246,0.019224906,0.010581341,0.25813404,0.4389592
26168,0.0013979618,0.0018805125,0.93680906,0.0011033887,0.0013895028,0.005079066,0.06625371
26169,0.016454974,0.24325608,0.0022757472,0.0026804642,0.00557457,0.4621874,0.24515474
26170,0.14487575,0.013326238,0.036598414,0.020327382,0.07794741,0.20641717,0.36516866
26171,0.0014456366,0.0019268226,0.95025223,0.0011033887,0.0013818449,0.003253221,0.04186328
26172,0.0014705824,0.002196045,0.9252748,0.0011033887,0.0014141175,0.0036092387,0.062416695
26173,0.12628914,0.011639728,0.003848985,0.0014963641,0.052662626,0.25512168,0.43890396
26174,0.012492265,0.7504329,0.0021227652,0.0012577119,0.0042656492,0.13659486,0.2535045
26175,0.04773857,0.008638157,0.0021559976,0.0014784996,0.003609487,0.58735543,0.32957432
26176,0.04232116,0.13969833,0.002289149,0.0015619277,0.0031619382,0.38341764,0.30115348
26177,0.0017857042,0.05004955,0.14572445,0.00210612,0.007620204,0.23001206,0.4026445
26178,0.4005119,0.0031799842,0.0030930806,0.0012832431,0.016860312,0.15430741,0.34429047
26179,0.040910404,0.03245696,0.002009005,0.0013207343,0.0044812122,0.3442591,0.37317732
26180,0.1532208,0.05142049,0.0018571987,0.0011514977,0.0038152225,0.28495988,0.42300206
26181,0.016135877,0.075647384,0.24992616,0.001333554,0.067891024,0.15531848,0.33620247
26182,0.041569248,0.67059255,0.0027692479,0.0017000966,0.015976114,0.06386141,0.28248367
26183,0.12150576,0.0050355736,0.003254333,0.0012255044,0.0047146603,0.29141793,0.49023023
26184,0.0017083838,0.0035239288,0.8823241,0.0011033887,0.0014695268,0.008720844,0.083174266
26185,0.0014750473,0.0022851424,0.92977846,0.0011033887,0.0015288361,0.0037433018,0.062084757
26186,0.103801556,0.0033068247,0.05281964,0.0024059343,0.050882723,0.35304663,0.3983928
26187,0.13772877,0.011142064,0.031986736,0.0011168928,0.101345725,0.091471784,0.54492146
26188,0.49300388,0.0035939338,0.0071726907,0.0011130796,0.02069532,0.1204858,0.39755625
26189,0.030057928,0.00760983,0.0020074628,0.0016062189,0.0042893686,0.5796274,0.3099676
26190,0.03431806,0.025447376,0.0025579967,0.0012253486,0.005165574,0.36474752,0.40198082
26191,0.18642642,0.070812985,0.002664382,0.0023448598,0.008323214,0.20443977,0.41876665
26192,0.14084616,0.017612696,0.021601425,0.0012347397,0.24248928,0.09806581,0.4471814
26193,0.20872791,0.0033296864,0.0018813816,0.0011886944,0.0055875424,0.5756826,0.23058838
26194,0.0014811843,0.0021916514,0.9316889,0.0011033887,0.0013266766,0.0031590718,0.05905642
26195,0.001387705,0.0019464124,0.95068145,0.0011033887,0.0013894076,0.003135912,0.048884343
26196,0.0024977364,0.1817517,0.0028141781,0.012437752,0.00668111,0.33774278,0.3256497
26197,0.0015558478,0.0017097212,0.94013864,0.0011756876,0.0013617597,0.0029062596,0.06449014
26198,0.0015074528,0.0036452352,0.9278343,0.0011033887,0.0013304936,0.0031411198,0.059808623
26199,0.36265853,0.004022037,0.0032294623,0.0011498913,0.013679714,0.103351735,0.58889914
26200,0.0019164819,0.0035155804,0.73138213,0.0011511851,0.0023593341,0.009245483,0.14730579
26201,0.10684894,0.0023165639,0.020991651,0.004835613,0.027615927,0.38116133,0.45990646
26202,0.0074949227,0.0076761576,0.21286894,0.03970682,0.027477799,0.18592769,0.49439466
26203,0.04511963,0.005289808,0.032652907,0.002366376,0.010066192,0.4960571,0.27696815
26204,0.20417388,0.013386524,0.009697293,0.0015614332,0.36914864,0.11112192,0.35180318
26205,0.017757945,0.010778007,0.004457285,0.03561006,0.0042244666,0.08236396,0.7135212
26206,0.4387282,0.0051099556,0.0069371,0.0011023916,0.034957215,0.11621978,0.3227674
26207,0.005183058,0.01823078,0.002656352,0.021971429,0.053316418,0.17871225,0.5616962
26208,0.01257057,0.010663507,0.0024938057,0.0025979844,0.005872809,0.17958958,0.75457805
26209,0.05915642,0.0033543266,0.0019833916,0.0026674732,0.006427043,0.7091563,0.20594963
26210,0.04038684,0.27751103,0.012712919,0.0020922339,0.038783845,0.20013282,0.4053225
26211,0.0019708364,0.0054767546,0.5309049,0.0011023916,0.0015225463,0.008050526,0.30718324
26212,0.12885192,0.003033862,0.001910446,0.0016363794,0.01271848,0.6170926,0.24529055
26213,0.0018605714,0.026735054,0.030991688,0.0016714248,0.0037003695,0.45495027,0.40401644
26214,0.0013971791,0.00229359,0.93366766,0.0011033887,0.0013268137,0.0032189281,0.060024135
26215,0.024977602,0.26813045,0.0022759258,0.04481313,0.021392534,0.16235419,0.28780743
26216,0.02000757,0.012634671,0.006918559,0.0022008114,0.05604139,0.19631955,0.7378463
26217,0.0014737528,0.0022402115,0.9360872,0.0011033887,0.0013258877,0.0031669391,0.056876637
26218,0.0013795294,0.002410833,0.9301001,0.0011033887,0.0013898965,0.003481402,0.048670102
