id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24948,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24949,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24950,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24951,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24952,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24953,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24954,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24955,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24956,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24957,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24958,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24959,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24960,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24961,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24962,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24963,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24964,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24965,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24966,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24967,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24968,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24969,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24970,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24971,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24972,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24973,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24974,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24975,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24976,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24977,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24978,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24979,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24980,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24981,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24982,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24983,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24984,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24985,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24986,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24987,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24988,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24989,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24990,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24991,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24992,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24993,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24994,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24995,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24996,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24997,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24998,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24999,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25000,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25003,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25004,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25005,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25006,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25008,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25009,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25010,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25011,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25012,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25013,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25014,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25015,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25016,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25017,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25018,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25019,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25020,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25021,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25022,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25023,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25024,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25025,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25026,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25027,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25028,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25029,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25030,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25031,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25032,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25033,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25034,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25035,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25036,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25037,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25038,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25039,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25040,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25041,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25042,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25043,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25044,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25045,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25046,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25047,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25048,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25049,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25050,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25051,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25052,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25053,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25054,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25055,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25056,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25057,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25058,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25059,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25060,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25061,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25062,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25063,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25064,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25065,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25066,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25067,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25068,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25069,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25070,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25071,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25072,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25073,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25074,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25075,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25076,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25077,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25078,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25079,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25080,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25081,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25082,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25083,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25084,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25086,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25087,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25088,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25089,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25090,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25091,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25092,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25093,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25094,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25095,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25096,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25097,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25098,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25099,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25100,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25101,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25102,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25103,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25104,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25105,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25106,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25107,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25108,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25109,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25110,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25111,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25112,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25113,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25114,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25115,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25116,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25117,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25118,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25119,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25120,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25121,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25122,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25123,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25125,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25126,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25127,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25128,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25129,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25130,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25131,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25132,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25133,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25134,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25135,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25136,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25137,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25138,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25139,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25140,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25141,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25142,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25143,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25144,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25145,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25146,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25147,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25148,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25149,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25150,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25151,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25152,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25153,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25155,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25156,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25157,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25158,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25159,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25160,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25161,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25162,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25163,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25164,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25165,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25166,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25167,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25168,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25169,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25170,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25171,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25172,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25173,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25174,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25175,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25176,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25177,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25178,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25179,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25180,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25181,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25182,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25183,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25184,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25185,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25186,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25187,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25188,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25189,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25190,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25191,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25192,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25193,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25194,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25195,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25196,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25197,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25198,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25199,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25200,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25201,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25202,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25203,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25204,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25205,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25206,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25207,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25208,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25209,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25210,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25211,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25212,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25213,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25214,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25215,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25216,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25217,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25218,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25219,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25220,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25221,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25222,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25223,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25224,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25225,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25226,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25227,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25228,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25229,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25230,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25231,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25232,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25233,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25234,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25235,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25236,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25237,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25238,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25239,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25240,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25241,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25242,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25243,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25244,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25245,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25246,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25247,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25248,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25249,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25250,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25251,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25252,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25253,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25254,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25255,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25256,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25257,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25258,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25259,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25260,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25261,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25262,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25263,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25264,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25265,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25266,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25267,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25268,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25269,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25270,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25271,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25272,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25273,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25274,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25275,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25276,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25277,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25278,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25279,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25280,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25281,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25282,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25283,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25284,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25285,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25286,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25287,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25288,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25289,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25290,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25291,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25292,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25293,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25294,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25295,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25296,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25297,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25298,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25300,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25301,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25302,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25303,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25304,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25305,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25307,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25308,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25309,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25310,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25311,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25312,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25313,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25314,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25315,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25316,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25317,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25318,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25319,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25320,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25321,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25322,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25323,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25324,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25325,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25326,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25327,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25328,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25329,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25330,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25331,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25333,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25334,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25335,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25336,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25337,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25338,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25339,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25340,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25341,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25342,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25343,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25344,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25345,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25346,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25347,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25348,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25349,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25350,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25351,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25352,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25353,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25354,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25355,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25356,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25357,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25358,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25359,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25360,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25361,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25362,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25363,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25364,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25365,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25366,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25367,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25368,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25369,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25370,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25371,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25372,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25373,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25374,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25375,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25376,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25377,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25378,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25379,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25380,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25381,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25382,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25383,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25384,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25385,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25386,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25387,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25388,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25389,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25390,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25391,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25392,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25393,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25394,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25395,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25396,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25397,0.5,0.5,0.5,0.5,0.5,0.5,0.5
